id,label
0,0.5011926985346453
0,0.36901956029235083
0,0.4152761510675827
0,0.8137579867591286
0,0.24719188146246793
0,0.6977964121139966
0,0.47163053360255275
0,0.269620720432028
0,0.3522700233486991
0,0.4626952086175111
0,0.3963133203255621
0,0.5669500438512178
0,0.26772951983033405
0,0.6750016302851147
0,0.890141770682415
0,0.40328693224479384
0,0.5343822672474262
0,0.10263605786109908
0,0.8875786434062112
0,0.0967753050326304
0,0.841899885486409
0,0.30175943559107815
0,0.504257988064694
0,0.6157211449396897
0,0.44176015138762614
0,0.6784582441167759
0,0.6216576869050364
0,0.5785882854743938
0,0.7450470965315561
0,0.42549738029459677
0,0.8988562426609051
0,0.4958558299018485
0,0.2596195382059624
0,0.2713119050276175
0,0.6814463297428731
0,0.720208223928068
0,0.1955812177769468
0,0.41443787587449993
0,0.6221061356386703
0,0.42910610592452875
0,0.18592755900039434
0,0.6368041616053493
0,0.5449742418848027
0,0.7579367319002402
0,0.46556642885835064
0,0.681832537319522
0,0.5964409970267689
0,0.5459321067420762
0,0.7110782820088635
0,0.7446885771062313
0,0.5027022625988252
0,0.4076951834352282
0,0.3681201989416421
0,0.8007455249191299
0,0.09854611810996348
0,0.5273809002559913
0,0.5772732278566606
0,0.7487124879738236
0,0.5866839758553904
0,0.5228241197899978
0,0.5532451484693246
0,0.7158132537732883
0,0.18528475690836194
0,0.33514979388569094
0,0.7625736626734609
0,0.526618814047449
0,0.5623534157877647
0,0.5093198514839073
0,0.6523096599197388
0,0.6448431921344807
0,0.8671736875521421
0,0.5752648421024562
0,0.6244572060382642
0,0.17574205840836316
0,0.4200913923165748
0,0.6088857899563449
0,0.3401474777225912
0,0.6390882594503073
0,0.5511902400186802
0,0.5166919381179638
0,0.6620741611196646
0,0.37850171340288297
0,0.3756051315653122
0,0.5534106614714482
0,0.5816670609297222
0,0.630264760232479
0,0.6835683662647589
0,0.6407058050014967
0,0.31912297024906655
0,0.36555194394815066
0,0.5617336283032974
0,0.6279835084929828
0,0.390649871522316
0,0.347218658129678
0,0.20010774167897713
0,0.6145377010253564
0,0.29786128348148366
0,0.3939841911977181
0,0.4691649387885394
0,0.4635183643492037
0,0.9104519429553873
0,0.5704014122085478
0,0.8781658168474601
0,0.0777267464583715
0,0.7845302724744875
0,0.11896289609547005
0,0.20252343949557158
0,0.6419384748412904
0,0.36649959235622304
0,0.8650770501429748
0,0.17043175786547848
0,0.8935440618737677
0,0.8682256539647278
0,0.6074028720334799
0,0.5690042171367489
0,0.692527719283129
0,0.6431350377529302
0,0.8344555927910096
0,0.24483173462105307
0,0.6731381571098716
0,0.5873383991998166
0,0.36028170782631563
0,0.5639299358800964
0,0.7765933474776867
0,0.6076766863902945
0,0.468723516472483
0,0.4431226060224925
0,0.5358040782672624
0,0.5612898328130446
0,0.4094411420679174
0,0.6765844121319661
0,0.5585105937978202
0,0.6571228869296045
0,0.285114529982014
0,0.4128411118053418
0,0.22913575903399205
0,0.7876203791176035
0,0.4115511159612477
0,0.6377701999847921
0,0.7898161049825186
0,0.4345434767313705
0,0.24330220682522652
0,0.5238421929201154
0,0.3212576092394455
0,0.4444388807274402
0,0.31287075057608954
0,0.07290923132694585
0,0.23655723134660306
0,0.26962906846584744
0,0.8345235281748724
0,0.10055246388584618
0,0.6167169254514288
0,0.11521023981719475
0,0.3042212624274958
0,0.1969903199780594
0,0.29090451249943566
0,0.25313221366348015
0,0.8227909950714254
0,0.6342241120544359
0,0.372122838859366
0,0.6670439921634892
0,0.2824746461657973
0,0.2669602674533475
0,0.24460000758725897
0,0.2577916317917038
0,0.1911702416774771
0,0.5275645335382895
0,0.7135521634745725
0,0.15241949360080498
0,0.7311070032526975
0,0.7156301679652562
0,0.7144532659154752
0,0.11256279832181464
0,0.49635629788513713
0,0.10579996261547876
0,0.43163720243381304
0,0.728617854551069
0,0.5943840874775659
0,0.4448329065426765
0,0.5912172766928472
0,0.23528508532944295
0,0.09996964165068488
0,0.05477233041919182
0,0.5626769140766398
0,0.7518814980814268
0,0.7434347027807816
0,0.4990817757986771
0,0.6573324341308718
0,0.30736607545580324
0,0.2364631499221927
0,0.17970003163254727
0,0.5475553689383006
0,0.4171582775102055
0,0.7216817121467571
0,0.06893814223609725
0,0.495830084322195
0,0.1081172351331163
0,0.7060161783921427
0,0.5016469083839571
0,0.5258839111959721
0,0.18742689152804454
0,0.7024892303827766
0,0.5106182147666155
0,0.2345984516738344
0,0.14397154630209294
0,0.17336764987987918
0,0.48803993784808614
0,0.9682361999885623
0,0.7621178547641411
0,0.6257182507156832
0,0.29240078130017383
0,0.6977336506482044
0,0.3555630284269402
0,0.8478036754223173
0,0.5858698563388057
0,0.732247864747431
0,0.8352455501073781
0,0.7195495969423689
0,0.053416232247643726
0,0.6095145272899093
0,0.16906971957845116
0,0.6465474787269585
0,0.2743416628165374
0,0.0778909689026849
0,0.7649993181590533
0,0.703534112228878
0,0.4395409300577475
0,0.5735669360583682
0,0.7139957542656238
0,0.38518230687487764
0,0.3137232716684366
0,0.30162736719059824
0,0.4680785846791542
0,0.48142818414299526
0,0.06828086934199935
0,0.2106580745491414
0,0.381836458712023
0,0.41885463327361333
0,0.5409732751305351
0,0.798745316119849
0,0.4961093922955084
0,0.4269494300051566
0,0.9723522526049496
0,0.3965767411602496
0,0.9306513150124399
0,0.8305959708535685
0,0.31513165902874773
0,0.20654181308658498
0,0.6004675837758364
0,0.3971421016126138
0,0.5320562715064157
0,0.39891216963180726
0,0.5392513513299094
0,0.6404372379170595
0,0.17213084537877288
0,0.19419244213332384
0,0.6412743541522217
0,0.3931374490762776
0,0.46400857599500545
0,0.745854300278839
0,0.6000642988921325
0,0.5530265164882268
0,0.4897873828899148
0,0.34823693276717366
0,0.4641084672296904
0,0.2783368394773299
0,0.7095046269980658
0,0.5015755099384772
0,0.5958486250437742
0,0.5720572438803925
0,0.561121186142523
0,0.31132677732071534
0,0.20808377675659626
0,0.09477965521055827
0,0.3210734774260078
0,0.36136490960733564
0,0.05838800791506562
0,0.6220841884654914
0,0.53159335204251
0,0.4780761405102462
0,0.20545081387757147
0,0.4785038607051181
0,0.38846414268291923
0,0.05182062475644528
0,0.21166904298195438
0,0.5283983951956843
0,0.10767418122677681
0,0.0909010243764102
0,0.47699676753640147
0,0.21725109136395634
0,0.4609838609823961
0,0.33876110425953637
0,0.3560355498939524
0,0.20174537491218467
0,0.5291474369867208
0,0.2897279425011637
0,0.3734122676923511
0,0.5506992751561229
0,0.6397394516374323
0,0.5361637100466451
0,0.34718774595593904
0,0.3767318964481049
0,0.34453139744201494
0,0.45766453254783385
0,0.982582507063882
0,0.7891338497739034
0,0.4818141559450822
0,0.5770359294910764
0,0.70956482994954
0,0.38462027869924653
0,0.783135499872652
0,0.7668013235737473
0,0.5414371521272227
0,0.7607827360376263
0,0.2971043123628474
0,0.40066798484535887
0,0.03979926158340454
0,0.3271540133922438
0,0.5512055820811633
0,0.06694343041289438
0,0.631626817980773
0,0.7151969614545978
0,0.34675410144111557
0,0.39242192862936
0,0.5337348766703812
0,0.4108093346661568
0,0.4389525050933789
0,0.22097905170825305
0,0.40496175794906475
0,0.2997670583060674
0,0.7193669106637206
0,0.8083783313955819
0,0.3182120860854277
0,0.11859653226204608
0,0.11103308554160347
0,0.716998728026038
0,0.8371329851753887
0,0.12316883019786154
0,0.6665914528230612
0,0.22112968777375513
0,0.7068261295646053
0,0.4617710417396537
0,0.6494997726391376
0,0.5152082045459082
0,0.6601263241705111
0,0.27362449073655215
0,0.8151880568165987
0,0.7351774673870389
0,0.29197268393233244
0,0.5378111992273926
0,0.5750882759068773
0,0.5456026565506729
0,0.49526247460656203
0,0.6753937984070918
0,0.09690560726045759
0,0.2404035983339495
0,0.6297409208475339
0,0.6252085450826085
0,0.9457990344010029
0,0.08381748833325123
0,0.22932636945746362
0,0.7930472606312311
0,0.6795390845669934
0,0.4515663446857796
0,0.3652953991029771
0,0.26479247309223974
0,0.34485293748346457
0,0.4434867076410785
0,0.3347727809594804
0,0.1912243503096117
0,0.5091690898182558
0,0.6076793049028396
0,0.813981281716859
0,0.7398670903578027
0,0.2630327438760585
0,0.7960532560688476
0,0.5663756279296697
0,0.6062472985949551
0,0.5650777833417052
0,0.39855245777071524
0,0.5155081111182761
0,0.595602181922913
0,0.5898171490007763
0,0.4949076107293467
0,0.49841340413067187
0,0.5952305340300228
0,0.19230673355389646
0,0.5931262363420348
0,0.11683876081285112
0,0.4034128078927962
0,0.7230554281438375
0,0.6295158463965309
0,0.15007466026095806
0,0.3893159526399868
0,0.5378138660516046
0,0.2490305441213671
0,0.4041014514112567
0,0.4701649746077172
0,0.36171632644160295
0,0.24822601273857495
0,0.2951051290308661
0,0.49684530193049853
0,0.5224472108226565
0,0.7002458228095818
0,0.5173667253174918
0,0.45118211612378417
0,0.5969265677538799
0,0.6437804508158822
0,0.2723990853161483
0,0.5856717495244341
0,0.2682453527014876
0,0.6347055655139017
0,0.36631494725467795
0,0.6964485062921454
0,0.41264208053920276
0,0.44845472154795596
0,0.5997084790263337
0,0.6884401030772318
0,0.3053892923451385
0,0.7729487603134526
0,0.4399329755233126
0,0.672517376524636
0,0.6429563456532194
0,0.30967977385173606
0,0.2043564023104994
0,0.3150973931116507
0,0.31346742716142034
0,0.27799842327829216
0,0.21696001610138405
0,0.5184024619956596
0,0.8360735381622432
0,0.9308306189794098
0,0.8819680467003651
0,0.785469737705679
0,0.8319744898802717
0,0.6190630281790845
0,0.4852726035461678
0,0.45270391440936913
0,0.24249278971592875
0,0.4456364243314335
0,0.5342784931223007
0,0.9061386122417803
0,0.4640093834176342
0,0.9039401412975852
0,0.4101372303747363
0,0.22681926477364683
0,0.4240298551418259
0,0.7120478702723448
0,0.3751099597737291
0,0.6940324064811232
0,0.40333473678642057
0,0.7837499804347539
0,0.2717231075336236
0,0.5668911865840951
0,0.2470834580403373
0,0.608652302166568
0,0.17728585605475636
0,0.4179787614920667
0,0.3950397569892003
0,0.27899649869322196
0,0.22199755586738643
0,0.4097719951160062
0,0.6590050812897202
0,0.45804800522047656
0,0.5912494192246512
0,0.16368114163706907
0,0.829812511322761
0,0.8493883771409974
0,0.7490426956512011
0,0.5769736045437579
0,0.6264499365359183
0,0.2975349534258873
0,0.0867691836747675
0,0.6972228849958483
0,0.6314286792212392
0,0.17489181224740782
0,0.7648458134855542
0,0.5195541274680753
0,0.7834404611132824
0,0.4646370945843144
0,0.30229052518304367
0,0.2960480287742153
0,0.16821598656206604
0,0.5290334567838655
0,0.5093406397116779
0,0.5278536803898742
0,0.4349655646331654
0,0.5938015908006707
0,0.1986893782912947
0,0.6466929215214384
0,0.36194504525782867
0,0.422872280983456
0,0.377544772569158
0,0.31250151841225093
0,0.3758114221613782
0,0.06960800727468297
0,0.8068565131718842
0,0.2887791851417526
0,0.3004116404259092
0,0.37793592645086105
0,0.8572649036954596
0,0.4086334097535113
0,0.19345234155555666
0,0.3398546331467239
0,0.773347146020511
0,0.3952874102305374
0,0.1133149733670147
0,0.8238106854647894
0,0.9270946086488682
0,0.3657912847293523
0,0.41080372362248746
0,0.7245187962155015
0,0.27106609041846685
0,0.9018623211684472
0,0.4813415489152514
0,0.444922313786504
0,0.765933316275183
0,0.5634786515240942
0,0.11830138611602406
0,0.7567467474664307
0,0.4760274057179456
0,0.8806819498068564
0,0.6597391855921038
0,0.10881213992396067
0,0.46668259443968313
0,0.46442345740815655
0,0.493859871568022
0,0.6224480183249655
0,0.2394333661603929
0,0.6069188822046677
0,0.14686963085076127
0,0.6098347143086578
0,0.7029262122312478
0,0.8152894814584034
0,0.7654575036548446
0,0.43582839139668067
0,0.38964641360938373
0,0.8712747933544139
0,0.7212841165332868
0,0.5292654695762679
0,0.47769687046737713
0,0.38651165239881274
0,0.5263598018819815
0,0.6577329073153371
0,0.303788667342919
0,0.7895462990026992
0,0.7785295134759556
0,0.7771886296928511
0,0.5601273078397966
0,0.6195721737912293
0,0.6468516635925384
0,0.1696155664315372
0,0.6974562571090045
0,0.1270514279528162
0,0.6529849507116882
0,0.35503076102209447
0,0.46008840699555786
0,0.4629983595619664
0,0.6155114449034319
0,0.814638042881121
0,0.7223613569012449
0,0.5289022163834958
0,0.77997804872338
0,0.1476153530174702
0,0.4033894449444302
0,0.18730979692578373
0,0.5676487913768572
0,0.6171080685466862
0,0.41732164138272704
0,0.7375837188104717
0,0.42734900871050685
0,0.7924743932044745
0,0.7904068004574947
0,0.6079306971179976
0,0.32567515267379155
0,0.1447681953273268
0,0.6156275130809723
0,0.33316878381126674
0,0.43391289271638844
0,0.3398529015434314
0,0.38633970783555605
0,0.8174105141279971
0,0.6860308045935506
0,0.5839398734822199
0,0.4096903626064756
0,0.4506779583139523
0,0.4629703421713467
0,0.9377000347691108
0,0.5133245185680915
0,0.4765017985026359
0,0.2315342876284612
0,0.5827951392585411
0,0.7423940879741283
0,0.841005209009829
0,0.6732754671225971
0,0.4820683887292604
0,0.591870969699227
0,0.3934376867641992
0,0.37262304415009506
0,0.36661046847833095
0,0.6494225744037743
0,0.40927856940470236
0,0.22396401611892064
0,0.5864254185501803
0,0.1686521891671494
0,0.7848874452586402
0,0.2802920276002465
0,0.4269848330520862
0,0.35282618926733067
0,0.22227173707166034
0,0.38431341779292016
0,0.863958232316404
0,0.14243533002914135
0,0.9268245269483246
0,0.7785075280583874
0,0.6084923478200163
0,0.6838849190788148
0,0.28950671909316916
0,0.462097270572599
0,0.23425394099084376
0,0.7469878414199647
0,0.5296455607192677
0,0.4825930338354439
0,0.31404496319807307
0,0.8909872206086964
0,0.5145502105754782
0,0.38459426203557784
0,0.5503630218313419
0,0.29481281833821305
0,0.5686243234660833
0,0.6160886454755795
0,0.7780257475734259
0,0.6147089820315252
0,0.15464357488279915
0,0.8180417794363665
0,0.5877351723252227
0,0.30324791434213544
0,0.2878632981713688
0,0.2898538870042355
0,0.6421082222371715
0,0.41335642425547603
0,0.013321812530188541
0,0.5032625182706446
0,0.5213380120597719
0,0.9747850548861025
0,0.4050816123059983
0,0.4391845424947555
0,0.9519025910138021
0,0.8312639248269538
0,0.6390273074929179
0,0.5339336392333268
0,0.2857082240313818
0,0.7136676040151335
0,0.2508832739353808
0,0.29223244186275077
0,0.41103712195044434
0,0.5318122585548505
0,0.5401464735088112
0,0.4108850241127595
0,0.5747856795904105
0,0.7831074167217612
0,0.31582097715050406
0,0.8264113969126874
0,0.4111427146891523
0,0.26847754203999663
0,0.6744666690485408
0,0.528960085987343
0,0.2897987985194279
0,0.522194512067356
0,0.5882887814221115
0,0.34562412861768543
0,0.3669054100838928
0,0.43857582857803
0,0.31053465506277617
0,0.5250413893289952
0,0.4942068994097878
0,0.327871805936209
0,0.6221227679045296
0,0.7226407490280705
0,0.3112563530752127
0,0.6253784194575609
0,0.46851739970886597
0,0.6241878251436327
0,0.2963084624737413
0,0.8388062183697896
0,0.5673286658036245
0,0.5850335279399193
0,0.45502258788271693
0,0.5981839655053928
0,0.5258568191518529
0,0.8212718057228224
0,0.8139665641540587
0,0.28366776239550073
0,0.11362755383883437
0,0.26293249461739593
0,0.2134576727161055
0,0.6785097518569705
0,0.3571131108498341
0,0.25359348618288513
0,0.9502509627524321
0,0.8385394066745795
0,0.514443547346427
0,0.24701508115466808
0,0.4375693303288796
0,0.19924753791038344
0,0.48157617065229014
0,0.1608547545820207
0,0.587605411309621
0,0.6469890242892272
0,0.855089030844007
0,0.6475711167546496
0,0.32630871047823234
0,0.4341492028577808
0,0.8115103626439936
0,0.7144557901492667
0,0.3852804340505915
0,0.6720085819975157
0,0.36992968183888597
0,0.439400154895123
0,0.18631662328492415
0,0.8672920552221993
0,0.35746620526092815
0,0.5326879028097079
0,0.48851275004334627
0,0.8088577273465538
0,0.13301585867590957
0,0.09247061730741912
0,0.7722326370406898
0,0.307467273349427
0,0.2336993429721817
0,0.404979303050519
0,0.6572223921676057
0,0.8380220532938595
0,0.5675433000721573
0,0.5507733028738528
0,0.788781273469543
0,0.7125971889505069
0,0.40764964810692206
0,0.6826587680776915
0,0.408185764893862
0,0.3126979697018318
0,0.5325263797779899
0,0.8333589319551996
0,0.5508720106741031
0,0.3061696101680368
0,0.4727314254602896
0,0.37491884064929043
0,0.1574774705862003
0,0.5746388474539881
0,0.5600450391822241
0,0.40302240364650543
0,0.6963888253071011
0,0.7836814562076282
0,0.41787013917381943
0,0.4176889731832385
0,0.8686063423320167
0,0.9458552204759323
0,0.926711360563169
0,0.5357668234485248
0,0.47013412990265285
0,0.3110886798161436
0,0.3538257946464617
0,0.5265093623708204
0,0.6796760060506201
0,0.30779328871613343
0,0.1919266190002476
0,0.3296286277798181
0,0.9052090402005256
0,0.2300118831441294
0,0.42236498585342347
0,0.46481052925748534
0,0.9114268420673085
0,0.4203948481774219
0,0.5316259642348552
0,0.5988104250591172
0,0.7242116043560615
0,0.5916909224510396
0,0.2541745129860478
0,0.36742953897376335
0,0.22163416091220042
0,0.37722063713463866
0,0.9119974774198225
0,0.36229989269045026
0,0.1966456506570367
0,0.30631064467318625
0,0.6831914040480613
0,0.21346817721926842
0,0.5575607024551964
0,0.8689091510140871
0,0.4808362259986525
0,0.7110252333789754
0,0.5106757905816403
0,0.8063482275761727
0,0.01355931400930034
0,0.8311130355917598
0,0.5430167606498262
0,0.4697079695606696
0,0.3194821492202573
0,0.7692462811430401
0,0.10491070751357617
0,0.578929788998498
